id	value
AKR1B1|ENSG00000085662.12	17.626357852760837
APOE|ENSG00000130203.8	17.59127396753054
C3|ENSG00000125730.15	15.953014183345124
C7|ENSG00000112936.17	15.553179281422965
CD74|ENSG00000019582.13	15.332211418368397
CDKN1C|ENSG00000129757.11	15.077483356859508
CPB1|ENSG00000153002.10	15.51514541758643
CYP11B1|ENSG00000160882.10	17.87145408434743
CYP17A1|ENSG00000148795.5	18.74502758679828
CYP21A2|ENSG00000231852.5	16.72378091516977
DHCR24|ENSG00000116133.10	17.8611596206468
DHCR7|ENSG00000172893.14	15.085181965565084
DLK1|ENSG00000185559.12	19.64303528257432
FAM166B|ENSG00000215187.8	15.141149198437516
FDX1|ENSG00000137714.2	15.896970916285708
HSD3B2|ENSG00000203859.8	16.668206345935605
INHA|ENSG00000123999.4	15.377718909453266
LDLR|ENSG00000130164.10	14.79116288855502
MEG3|ENSG00000214548.13	16.723367640546225
MSMO1|ENSG00000052802.11	16.243750440411123
MT3|ENSG00000087250.7	15.192601049711955
NDRG4|ENSG00000103034.13	15.658880895047876
NOV|ENSG00000136999.4	15.370619302148349
NPTX2|ENSG00000106236.3	16.759758176729882
NUPR1|ENSG00000176046.8	15.084476237453892
RARRES2|ENSG00000106538.8	16.548836956517796
S100A6|ENSG00000197956.8	15.936039759029034
SCARB1|ENSG00000073060.14	17.06641508900481
SCD|ENSG00000099194.5	16.365895217160716
SLC40A1|ENSG00000138449.9	14.839006900339438
SUCNR1|ENSG00000198829.6	14.981076667907601
SULT2A1|ENSG00000105398.3	16.670918985984358
TFPI2|ENSG00000105825.10	15.611255388699337
TM7SF2|ENSG00000149809.13	15.876900591040307
TUBB4A|ENSG00000104833.9	16.069239960548586
