id	value
BIRC7|ENSG00000101197.11	15.273649923943694
CD74|ENSG00000019582.13	16.06221482465911
CHGB|ENSG00000089199.8	16.27007627719548
COL1A1|ENSG00000108821.12	15.28106067167702
DFNA5|ENSG00000105928.12	14.572226512793694
FABP3|ENSG00000121769.6	15.253662853107949
GJA1|ENSG00000152661.7	15.443979542601253
GSTA1|ENSG00000243955.4	14.39332341615394
MTND4P12|ENSG00000247627.2	15.144259917353528
NDRG4|ENSG00000103034.13	15.970150839283876
NPTX2|ENSG00000106236.3	15.903858315158052
POSTN|ENSG00000133110.13	15.353594840683089
PRLR|ENSG00000113494.15	15.331546799549391
RNASE1|ENSG00000129538.12	14.521477756357788
SEMA6A|ENSG00000092421.15	15.20758634153267
TCIRG1|ENSG00000110719.8	14.724087461793987
TGFBI|ENSG00000120708.15	14.637926717515922
