id	value
ALPL|ENSG00000162551.12	16.9150273809145
AQP2|ENSG00000167580.6	15.611485943240924
ASS1|ENSG00000130707.16	14.76134345610065
CYP11B1|ENSG00000160882.10	15.665086044574586
CYP17A1|ENSG00000148795.5	19.36410472397487
CYP21A2|ENSG00000231852.5	15.364510877891062
DHCR24|ENSG00000116133.10	16.82386477256863
DNER|ENSG00000187957.7	15.25606122646962
FAM166B|ENSG00000215187.8	14.869111836273325
FLNA|ENSG00000196924.13	16.02407913100523
FSCN1|ENSG00000075618.16	15.270660334706976
GJA1|ENSG00000152661.7	14.557643189649257
INHA|ENSG00000123999.4	15.76422368348988
LYVE1|ENSG00000133800.7	15.017243397935319
NPTX1|ENSG00000171246.5	14.648189033024032
NPTX2|ENSG00000106236.3	15.394529682980812
OLFM2|ENSG00000105088.7	14.526988205432007
PAPSS2|ENSG00000198682.11	15.929558938799687
PFKP|ENSG00000067057.15	14.9049168114081
SCARB1|ENSG00000073060.14	17.973243314028835
SEMA3B|ENSG00000012171.16	14.362560295449617
TNC|ENSG00000041982.13	15.221473839882712
