id	value
APOC1|ENSG00000130208.8	16.815020474839358
APOE|ENSG00000130203.8	19.976429871352554
ASS1|ENSG00000130707.16	15.799332220208148
CYP17A1|ENSG00000148795.5	18.40842926099927
DHCR24|ENSG00000116133.10	17.459151416055317
DHRS2|ENSG00000100867.13	17.141368763938267
DLK1|ENSG00000185559.12	20.60871956080358
GSTA1|ENSG00000243955.4	17.150996712801742
H19|ENSG00000130600.14	16.46657040681149
HSPB6|ENSG00000004776.10	15.883597907455396
MEG3|ENSG00000214548.13	17.047890736603836
PCOLCE|ENSG00000106333.11	16.869401059778095
PEG10|ENSG00000242265.4	15.824436722933187
SCARB1|ENSG00000073060.14	15.885839339469054
SULT2A1|ENSG00000105398.3	18.164607446833212
TSPAN8|ENSG00000127324.7	15.150699288744539
TUBB4A|ENSG00000104833.9	15.220491695126958
VCAM1|ENSG00000162692.9	16.15576693844565
VTN|ENSG00000109072.12	15.534546067459992
