id	value
APOE|ENSG00000130203.8	15.669300319623042
C3|ENSG00000125730.15	16.071567108335888
C7|ENSG00000112936.17	14.899073643469201
CALB1|ENSG00000104327.6	16.174828178730046
CD74|ENSG00000019582.13	17.209853128067543
CHGB|ENSG00000089199.8	16.10807517811505
CPB1|ENSG00000153002.10	14.706280158849163
CYP17A1|ENSG00000148795.5	18.494828246260923
CYP21A2|ENSG00000231852.5	15.740782133618334
DHCR24|ENSG00000116133.10	14.591347024628458
HSPB6|ENSG00000004776.10	16.16855460451919
IGHG1|ENSG00000211896.5	15.905504529480417
IGKC|ENSG00000211592.5	14.57352885135407
MEG3|ENSG00000214548.13	16.985475080881763
MGP|ENSG00000111341.8	14.66144410192818
MT3|ENSG00000087250.7	15.091518031472479
MTRNR2L1|ENSG00000256618.2	14.715157648001101
NEFM|ENSG00000104722.12	15.568074869523228
NOV|ENSG00000136999.4	15.334622462412968
NPTX2|ENSG00000106236.3	15.847448903982434
QPCT|ENSG00000115828.14	15.121088272321424
RARRES2|ENSG00000106538.8	15.941368617969117
SCARB1|ENSG00000073060.14	14.827690036707677
SPOCK1|ENSG00000152377.11	14.810521428722772
