id	value
ACE2|ENSG00000130234.9	16.367141694552366
AKR1B1|ENSG00000085662.12	15.423477064079776
CYP17A1|ENSG00000148795.5	18.831038123811055
CYP19A1|ENSG00000137869.12	16.210385972398896
CYP21A2|ENSG00000231852.5	17.223096690347695
DHCR24|ENSG00000116133.10	16.92734973730803
DLK1|ENSG00000185559.12	18.900070776470926
FDX1|ENSG00000137714.2	15.262351817222568
GSTA1|ENSG00000243955.4	15.87315569848565
HMGCS1|ENSG00000112972.13	16.047975914170852
HSPB8|ENSG00000152137.5	15.267042678297152
KLK1|ENSG00000167748.9	15.484854355342712
LDLR|ENSG00000130164.10	15.521876439158465
MEG3|ENSG00000214548.13	16.23993410475928
MSMO1|ENSG00000052802.11	16.63330745958133
MT3|ENSG00000087250.7	15.73724734302774
NPTX2|ENSG00000106236.3	18.024457945944377
NUPR1|ENSG00000176046.8	15.627904314068285
SCD|ENSG00000099194.5	15.570507995567395
TUBB4A|ENSG00000104833.9	15.163099284135905
VWA5B2|ENSG00000145198.13	15.363381914782282
