id	value
AKR1B1|ENSG00000085662.12	16.27468753942428
APOE|ENSG00000130203.8	18.499024454171906
CHGB|ENSG00000089199.8	16.43479109496069
CYP11B1|ENSG00000160882.10	16.668524930212573
CYP17A1|ENSG00000148795.5	19.32041715870019
CYP21A2|ENSG00000231852.5	16.9038112528504
DHCR24|ENSG00000116133.10	17.740887516747737
DHCR7|ENSG00000172893.14	16.745989380245256
DLK1|ENSG00000185559.12	19.536484381694077
FAM166B|ENSG00000215187.8	16.07497766230115
FATE1|ENSG00000147378.10	17.36134412492953
FDFT1|ENSG00000079459.11	16.39476411778572
FDPS|ENSG00000160752.13	17.162371658369743
FDX1|ENSG00000137714.2	16.195487556872376
FGFR4|ENSG00000160867.13	15.737300164814139
FSCN1|ENSG00000075618.16	15.89926250261869
IFI27|ENSG00000165949.11	16.465757697162232
IFI6|ENSG00000126709.13	15.97508666316085
INHA|ENSG00000123999.4	15.975534538192662
MSMO1|ENSG00000052802.11	16.350956441864323
MVD|ENSG00000167508.9	16.10480348118124
SCARB1|ENSG00000073060.14	18.725226444768424
SCD|ENSG00000099194.5	16.347448356582742
SULT2A1|ENSG00000105398.3	16.542412232462684
TPM2|ENSG00000198467.12	15.942972605568817
TUBB4A|ENSG00000104833.9	16.68162275709363
