id	value
ACE2|ENSG00000130234.9	16.008888145297536
AKR1B1|ENSG00000085662.12	16.321505368398753
APOE|ENSG00000130203.8	18.324598095481207
CD74|ENSG00000019582.13	17.309831583705478
CPLX2|ENSG00000145920.13	16.24818702097435
CYP17A1|ENSG00000148795.5	18.509334299068932
CYP21A2|ENSG00000231852.5	15.80115259202697
DHCR24|ENSG00000116133.10	18.99247923586042
DLK1|ENSG00000185559.12	19.055552534184606
GSTA1|ENSG00000243955.4	16.169983703659515
IFI6|ENSG00000126709.13	16.151333719291653
MSMO1|ENSG00000052802.11	16.572729828429186
NPTX2|ENSG00000106236.3	16.029826411128532
SCARB1|ENSG00000073060.14	17.90083733316343
SULT2A1|ENSG00000105398.3	16.630707944367423
SYP|ENSG00000102003.9	16.2895866650808
TM7SF2|ENSG00000149809.13	16.11152286970841
