id	value
ACE2|ENSG00000130234.9	15.802516365121223
AKR1B1|ENSG00000085662.12	16.749830154893655
C7|ENSG00000112936.17	14.443461612227393
CD9|ENSG00000010278.10	15.016024758393058
CYP11B1|ENSG00000160882.10	17.217039444039855
CYP17A1|ENSG00000148795.5	18.058071019747373
CYP21A2|ENSG00000231852.5	16.321399667420046
DHCR24|ENSG00000116133.10	17.841865287292226
DHCR7|ENSG00000172893.14	14.989128360866411
DLK1|ENSG00000185559.12	18.211066014507885
FDFT1|ENSG00000079459.11	14.615572167091743
FDX1|ENSG00000137714.2	14.972306730285066
GJA1|ENSG00000152661.7	14.413958420639227
GSTA1|ENSG00000243955.4	16.98158957857544
HMGCR|ENSG00000113161.14	15.777794683654223
HMGCS1|ENSG00000112972.13	15.707143401980908
LDLR|ENSG00000130164.10	16.080151309614088
MEG3|ENSG00000214548.13	15.363587246524578
MSMO1|ENSG00000052802.11	15.66172243716738
NDN|ENSG00000182636.5	14.602814832627118
NDRG4|ENSG00000103034.13	14.544240006441658
NPTX2|ENSG00000106236.3	17.017569644525633
PEG3|ENSG00000198300.11	14.86026255037089
SCARB1|ENSG00000073060.14	16.48034844061966
SCD|ENSG00000099194.5	14.95365083364931
SULT2A1|ENSG00000105398.3	15.319107575824983
TM7SF2|ENSG00000149809.13	14.395601074102421
TSPAN12|ENSG00000106025.7	15.327166657493919
TUBB4A|ENSG00000104833.9	14.44475608969503
VWA5B2|ENSG00000145198.13	14.99731181602272
