id	value
ADGRV1|ENSG00000164199.14	14.678435086754055
AKR1B1|ENSG00000085662.12	16.197504681102163
APOE|ENSG00000130203.8	19.401802417115928
C3|ENSG00000125730.15	17.198924581108063
C7|ENSG00000112936.17	14.187661365739121
CD36|ENSG00000135218.16	14.862056133469462
CD74|ENSG00000019582.13	16.192389145058115
CHGB|ENSG00000089199.8	14.679645032345693
CPB1|ENSG00000153002.10	14.871760883948646
CYP11B1|ENSG00000160882.10	15.660942963137444
CYP21A2|ENSG00000231852.5	14.493417671953019
DHCR24|ENSG00000116133.10	16.183363997789886
DLK1|ENSG00000185559.12	19.400362475764965
GSTA1|ENSG00000243955.4	15.17488668178319
HSPB6|ENSG00000004776.10	15.623510025934094
MEG3|ENSG00000214548.13	14.649031581106666
MGP|ENSG00000111341.8	14.920259799328303
MT3|ENSG00000087250.7	14.427967513584367
MTRNR2L1|ENSG00000256618.2	16.59013379752318
NDRG4|ENSG00000103034.13	14.82709455840353
NUPR1|ENSG00000176046.8	15.264919021440122
RARRES2|ENSG00000106538.8	17.574793066642865
RNASE1|ENSG00000129538.12	14.366185588928145
SCARB1|ENSG00000073060.14	14.666556894018953
SLPI|ENSG00000124107.5	17.44600092824611
TM7SF2|ENSG00000149809.13	14.516007757744136
TSPAN12|ENSG00000106025.7	14.220907299509879
