id	value
AKR1B1|ENSG00000085662.12	18.196986261318127
AOX1|ENSG00000138356.12	15.296270978386016
APOE|ENSG00000130203.8	15.811725891205551
ASS1|ENSG00000130707.16	16.398058917219807
C3|ENSG00000125730.15	17.740624044489415
C7|ENSG00000112936.17	15.034283130961898
CYP17A1|ENSG00000148795.5	20.68783612379962
CYP21A2|ENSG00000231852.5	16.574386568533114
DHCR24|ENSG00000116133.10	18.613897351839306
EEF1A2|ENSG00000101210.9	15.399277924508967
FAM166B|ENSG00000215187.8	15.434367601668916
FDX1|ENSG00000137714.2	14.956965966070616
GJA1|ENSG00000152661.7	15.321470135599656
HMGCR|ENSG00000113161.14	15.919840972643813
HMGCS1|ENSG00000112972.13	15.975847968006784
HSD3B2|ENSG00000203859.8	17.16750635139184
LDLR|ENSG00000130164.10	16.140410414604492
MSMO1|ENSG00000052802.11	15.726883357489006
NPTX2|ENSG00000106236.3	17.8762711206996
PAPSS2|ENSG00000198682.11	16.26181946758348
PEG3|ENSG00000198300.11	15.773602855614682
SCARB1|ENSG00000073060.14	18.137676621720654
SCD|ENSG00000099194.5	16.22430320937339
SULT2A1|ENSG00000105398.3	15.866916668957895
TSPAN12|ENSG00000106025.7	15.992827722946036
TUBB4A|ENSG00000104833.9	16.247389813591127
