id	value
AKR1B1|ENSG00000085662.12	17.457821713581545
APOE|ENSG00000130203.8	15.16030477377756
ATP1A3|ENSG00000105409.14	14.349972274019576
C3|ENSG00000125730.15	15.287748446474637
CD74|ENSG00000019582.13	16.091022089549107
COL14A1|ENSG00000187955.10	14.89121410590583
CYP11B1|ENSG00000160882.10	15.326640145667016
DHCR24|ENSG00000116133.10	14.797965432404242
FABP3|ENSG00000121769.6	14.509032686306503
GJA1|ENSG00000152661.7	14.660831575317676
KLK1|ENSG00000167748.9	16.083333887033227
MT1E|ENSG00000169715.13	15.280335808555261
MT1G|ENSG00000125144.12	14.660441650209172
MTND4P12|ENSG00000247627.2	15.100785514675788
NDRG4|ENSG00000103034.13	16.048103671092864
NUPR1|ENSG00000176046.8	14.707251271063235
RARRES2|ENSG00000106538.8	15.13907165329516
S100A6|ENSG00000197956.8	14.985130373466898
TUBB4A|ENSG00000104833.9	14.976966804661815
