id	value
ABAT|ENSG00000183044.10	13.2733585292667
AC006262.5|ENSG00000268621.4	14.909002372088372
AKR1B1|ENSG00000085662.12	13.084974434307497
C3|ENSG00000125730.15	13.43996071030687
C7|ENSG00000112936.17	13.593741249001656
CD74|ENSG00000019582.13	16.036044794745383
CHGB|ENSG00000089199.8	13.237658118679688
CYP17A1|ENSG00000148795.5	18.075620161356916
CYP21A2|ENSG00000231852.5	14.145056458363651
DHCR24|ENSG00000116133.10	15.682665464245812
DLK1|ENSG00000185559.12	19.03132159255465
FABP3|ENSG00000121769.6	14.619704157781511
GSTA1|ENSG00000243955.4	16.963054107665954
GSTA2|ENSG00000244067.2	13.548460707945898
HLA-DPA1|ENSG00000231389.6	12.95492329203032
HLA-DRB1|ENSG00000196126.9	13.3103287586168
HMGCS1|ENSG00000112972.13	13.3188252203997
HSPB6|ENSG00000004776.10	14.563375048528854
HSPB8|ENSG00000152137.5	12.957102041562287
LDLR|ENSG00000130164.10	13.606289533345528
LRRC25|ENSG00000175489.9	14.026091122525854
MAOA|ENSG00000189221.8	13.076815597050832
MGP|ENSG00000111341.8	13.812778971627662
MSMO1|ENSG00000052802.11	13.743677368466969
MT3|ENSG00000087250.7	14.319601564886783
MTRNR2L1|ENSG00000256618.2	14.042343379793692
NDRG4|ENSG00000103034.13	14.591989767615125
NPTX2|ENSG00000106236.3	16.99855737641946
NUPR1|ENSG00000176046.8	14.724727001534447
PEG3|ENSG00000198300.11	14.208920176674004
RARRES2|ENSG00000106538.8	14.48198858382487
S100A13|ENSG00000189171.12	13.46824219236017
S100A6|ENSG00000197956.8	14.025572167469578
SCARB1|ENSG00000073060.14	14.10541748977662
SCD|ENSG00000099194.5	14.00474715754676
SPP1|ENSG00000118785.12	13.040460970956584
SULT2A1|ENSG00000105398.3	15.779078083234365
TM7SF2|ENSG00000149809.13	13.403278375471052
TSPAN12|ENSG00000106025.7	13.343602137745732
TUBB4A|ENSG00000104833.9	14.164906926675688
VCAM1|ENSG00000162692.9	13.088788238716907
VWA5B2|ENSG00000145198.13	13.431628182620894
