id	value
AKR1B1|ENSG00000085662.12	16.38002131701041
APOC1|ENSG00000130208.8	16.323424255808103
APOE|ENSG00000130203.8	18.65739870563538
BIRC7|ENSG00000101197.11	16.074266923586638
C3|ENSG00000125730.15	17.455455659658387
C7|ENSG00000112936.17	17.052249624281377
CD74|ENSG00000019582.13	16.169807589841767
COL14A1|ENSG00000187955.10	15.160541139084337
CYP11B1|ENSG00000160882.10	19.192909219112014
CYP17A1|ENSG00000148795.5	17.877320085403806
CYP21A2|ENSG00000231852.5	15.468846742412065
DHCR24|ENSG00000116133.10	16.510995905062675
DLK1|ENSG00000185559.12	19.68903565371881
FABP3|ENSG00000121769.6	15.004396051426534
HSD3B2|ENSG00000203859.8	16.151472463791656
HSPB6|ENSG00000004776.10	15.225621685251594
KRT8|ENSG00000170421.10	15.369154273819069
MEG3|ENSG00000214548.13	15.564179267895078
MGP|ENSG00000111341.8	15.421473160953543
NDRG4|ENSG00000103034.13	16.925878917047676
NUPR1|ENSG00000176046.8	16.044073883393256
RARRES2|ENSG00000106538.8	17.773647924644035
S100A6|ENSG00000197956.8	16.013518962916336
SCARB1|ENSG00000073060.14	15.60127750476781
SLC40A1|ENSG00000138449.9	15.779539827739303
