id	value
AKR1B1|ENSG00000085662.12	16.09428391164548
C3|ENSG00000125730.15	16.22368122400446
CD74|ENSG00000019582.13	16.6454895677698
CHGB|ENSG00000089199.8	16.809479259385476
CPB1|ENSG00000153002.10	17.337613191722777
CYP11B1|ENSG00000160882.10	16.508939869692394
DCN|ENSG00000011465.15	16.786435556628273
HSPB6|ENSG00000004776.10	16.756269631369765
IGHG1|ENSG00000211896.5	17.97339468066619
MDK|ENSG00000110492.14	16.899238896577
MGP|ENSG00000111341.8	16.35818757958997
NDRG4|ENSG00000103034.13	16.222172266746455
RARRES2|ENSG00000106538.8	16.21839295422358
SCG2|ENSG00000171951.4	16.771566843089403
