A2ML1	2669
A4GALT	3043
AACS	3234
AASDHPPT	3423
AATF	3616
ABBA01017803.1	3805
ABCA12	4372
ABCA13	4931
ABCA5	5306
ABCA6	5680
ABCB1	5870
ABCB11	6060
ABCB4	6251
ABCB5	6441
ABCC11	6631
ABCC12	7006
ABCC3	7197
ABCC5	7571
ABCC6	7761
ABCC9	8135
ABCD1P2	8325
ABCD1P3	8517
ABCD1P5	8893
ABCD2	9085
ABCD4	9275
ABCF1	9465
ABCF2P1	9655
ABCG5	10215
ABHD12B	10405
ABHD3	10597
ABHD6	10787
ABI1	10977
ABI3BP	11166
ABLIM1	11357
ABLIM3	11548
AC004066.2	11739
AC004987.9	11934
AC005000.1	12313
AC008268.2	12508
AC008834.2	12703
AC009487.6	12898
AC009945.4	13645
AC009963.6	13840
AC010095.7	14035
AC013467.1	14230
AC013470.6	14425
AC017002.2	14804
AC018804.7	14999
AC018865.5	15194
AC019050.1	15389
AC019109.1	15584
AC019178.3	15779
AC024937.4	15974
AC027612.1	16169
AC027612.3	16548
AC060834.2	16743
AC068137.13	17122
AC069213.1	17318
AC073091.2	17697
AC073310.4	18076
AC073869.20	18271
AC078899.3	18651
AC079112.1	19030
AC083899.3	19409
AC091654.7	19604
AC097711.1	19799
AC104076.2	19994
AC105342.1	20189
AC105399.2	21120
AC108479.2	21315
AC108868.3	21510
AC116366.6	21705
AC125232.1	21900
AC125634.1	22095
AC135068.1	22290
AC139712.2	22669
AC145123.2	22864
AC241952.1	23059
ACACA	23254
ACACB	23444
ACAD10	23818
ACADS	24193
ACAP2	24383
ACBD3	24573
ACBD4	24763
ACO1	24953
ACOT4	25142
ACOT9	25332
ACPP	25522
ACR	25711
ACSL1	25899
ACSL3	26457
ACSM2A	26831
ACSM3	27022
ACSM5P1	27212
ACSS2	27588
ACTBP11	27778
ACTBP6	27970
ACTG1	28161
ACTG1P21	28535
ACTN1	28912
ACTN2	29102
ACTN3	29292
ACTN4P2	29482
ACTR3BP2	29858
ACTR5	30051
ACTRT1	30241
ACVR1	30432
ACVRL1	30622
ADAM11	30813
ADAM12	31004
ADAM2	31195
ADAM21	31385
ADAM23	31760
ADAM33	32135
ADAMTS10	32326
ADAMTS12	32519
ADAMTS13	33264
ADAMTS16	33641
ADAMTS17	34202
ADAMTS19	34579
ADAMTS2	35140
ADAMTS6	35516
ADAMTS7P1	35892
ADAMTS7P4	36086
ADAMTS8	36280
ADAMTSL4	36472
ADAT1	36665
ADCK4	36855
ADCY1	37045
ADCY2	37235
ADCY4	37609
ADCY5	37799
ADCY6	37989
ADCY7	38179
ADCYAP1R1	38369
ADGB	38563
ADGRA2	38936
ADGRA3	39127
ADGRB2	39318
ADGRB3	39877
ADGRD1	40252
ADGRE1	40443
ADGRE2	40634
ADGRE3	41009
ADGRE5	41200
ADGRF3	41391
ADGRF4	41582
ADGRF5P2	41773
ADGRG2	42150
ADGRG4	42341
ADGRG6	43452
ADGRL2	43827
ADGRL3	44018
ADGRL4	44393
ADGRV1	44768
ADH5P2	45327
ADH5P4	45886
ADH7	46077
ADIPOR1	46266
ADM	46458
ADNP	46646
ADNP2	47019
ADRA2A	47209
ADRA2B	47400
ADRA2C	47591
ADSL	47782
ADSS	47971
ADSSL1	48160
AEBP1	48535
AFF2	48725
AFF3	48914
AFG3L2P1	49103
AFMID	49296
AFP	49486
AFTPH	49674
AGA	49864
AGAP10P	50052
AGAP4	50244
AGAP7P	50434
AGBL1	50625
AGBL2	51367
AGBL5	51741
AGL	51931
AGO3	52119
AGPAT5	52308
AGPS	52499
AHCYL1	52688
AHCYP3	52879
AHCYP4	53070
AHCYP5	53261
AHCYP7	53452
AHI1	53643
AHNAK2	53832
AIFM1P1	54575
