A1BG	2611
A2ML1	2796
A4GALT	2982
AACS	3169
AARSD1	3354
AASDHPPT	3541
AATF	3730
AATK	3915
ABCA12	4100
ABCA13	4287
ABCA3	4474
ABCA5	4660
ABCA6	4846
ABCA7	5032
ABCB1	5218
ABCB11	5404
ABCB4	5591
ABCB5	5777
ABCC1	5963
ABCC11	6149
ABCC12	6336
ABCC2	6523
ABCC3	6709
ABCC5	6895
ABCC9	7081
ABCD1	7267
ABCD4	7453
ABCF1	7639
ABCF2	7825
ABCG5	8011
ABHD12B	8197
ABHD3	8385
ABHD4	8571
ABHD6	8757
ABLIM1	8943
ABLIM2	9130
ABLIM3	9317
ACACA	9504
ACACB	9690
ACAD10	9876
ACADS	10063
ACAP1	10249
ACBD3	10435
ACBD4	10621
ACHE	10807
ACIN1	10992
ACO1	11178
ACOT9	11363
ACPP	11549
ACR	11734
ACSL1	11918
ACSL3	12104
ACSM2A	12290
ACSM3	12477
ACSS2	12663
ACTBL2	12849
ACTG1	13036
ACTN1	13222
ACTN2	13408
ACTR8	13594
ACTRT1	13780
ACVR1	13967
ADAM11	14153
ADAM12	14340
ADAM15	14527
ADAM2	14714
ADAM20	14900
ADAM21	15087
ADAM23	15274
ADAM28	15461
ADAM30	15648
ADAM33	15835
ADAMTS1	16022
ADAMTS10	16210
ADAMTS12	16399
ADAMTS13	16588
ADAMTS16	16777
ADAMTS17	16966
ADAMTS18	17155
ADAMTS19	17344
ADAMTS2	17533
ADAMTS20	17721
ADAMTS6	17910
ADAMTS7	18098
ADAMTS9	18286
ADAMTSL4	18474
ADAT1	18663
ADAT3	18849
ADCK4	19035
ADCY1	19221
ADCY2	19407
ADCY4	19593
ADCY5	19779
ADCY6	19965
ADCY7	20151
ADCY8	20337
ADCYAP1R1	20523
ADD2	20713
ADD3	20898
ADGB	21083
ADH7	21268
ADM	21453
ADNP	21637
ADNP2	21822
ADPRM	22008
ADRA2A	22194
ADRA2C	22381
ADSL	22568
ADSS	22753
ADSSL1	22938
AFAP1L2	23125
AFF2	23313
AFF3	23498
AFF4	23683
AFMID	23868
AFP	24054
AGA	24238
AGBL1	24422
AGBL2	24608
AGFG1	24794
AGK	24980
AGL	25164
AGO3	25348
AGPAT5	25533
AGPS	25720
AGRN	25905
AGTR2	26090
AGXT	26276
AGXT2L2	26461
AHCYL1	26649
AHDC1	26836
AHI1	27022
AHNAK2	27207
AIFM1	27394
AIFM3	27580
AIM1	27766
AJUBA	27951
AK5	28137
AKAP11	28321
AKAP12	28508
AKAP13	28695
AKAP4	28882
AKAP5	29068
AKAP8	29254
AKAP8L	29440
AKAP9	29627
AKNA	29813
AKNAD1	29998
AKR1C3	30185
AKR1C4	30372
AKR1D1	30559
ALAD	30746
ALDH18A1	30931
ALDH1L1	31120
ALDH1L2	31308
ALDH5A1	31496
ALDH6A1	31684
ALG10	31872
ALG13	32058
ALK	32244
ALKBH1	32428
ALMS1	32615
ALOX12B	32801
ALOX5	32989
ALOXE3	33175
ALPI	33362
ALPK1	33547
ALPK3	33733
ALS2CL	33919
ALS2CR8	34106
ALX1	34294
ALX3	34479
AMBN	34664
AMDHD2	34849
AMELX	35036
AMER3	35222
AMHR2	35408
AMIGO1	35594
AMMECR1	35781
AMN	35969
AMOTL2	36153
AMPH	36340
AMTN	36525
AMZ1	36710
ANAPC10	36895
ANGPT2	37083
ANGPTL7	37270
ANK1	37458
ANK2	37643
ANK3	37828
ANKAR	38013
ANKFN1	38199
ANKFY1	38386
ANKH	38573
ANKIB1	38758
ANKLE1	38945
ANKRD12	39132
ANKRD17	39320
ANKRD18B	39508
ANKRD24	39697
ANKRD26	39885
ANKRD28	40073
ANKRD30A	40261
ANKRD30B	40450
ANKRD32	40639
ANKRD34A	40827
ANKRD34B	41016
ANKRD34C	41205
ANKRD35	41394
ANKRD50	41582
ANKRD52	41770
ANKRD55	41958
ANKRD66	42146
ANKRD7	42334
ANKS1A	42521
ANKUB1	42708
ANKZF1	42895
ANLN	43082
ANO2	43267
ANO5	43452
ANO6	43637
ANP32C	43822
ANXA11	44009
ANXA2R	44196
AOAH	44383
AOC3	44568
AP1AR	44753
AP1B1	44939
AP1M1	45125
AP1S1	45311
AP3D1	45497
AP4M1	45683
APBA1	45869
APBA2	46055
APC	46241
APCDD1L	46425
APCS	46613
APLNR	46798
APOB	46984
APOD	47169
APOL6	47354
APPBP2	47540
AQP2	47727
AQP7	47912
AQPEP	48097
AR	48283
ARAP1	48466
ARAP2	48652
ARAP3	48838
ARFGAP1	49024
ARFGEF2	49212
ARGFX	49400
ARHGAP10	49586
ARHGAP15	49775
ARHGAP20	49964
ARHGAP21	50153
ARHGAP25	50342
ARHGAP26	50531
ARHGAP32	50720
ARHGAP33	50909
ARHGAP35	51098
ARHGAP36	51287
ARHGAP44	51476
ARHGAP6	51665
ARHGEF1	51853
ARHGEF10L	52041
ARHGEF11	52231
ARHGEF18	52420
ARHGEF28	52609
ARHGEF3	52798
ARHGEF38	52986
ARHGEF40	53175
ARID1A	53364
ARID1B	53551
ARID3A	53738
ARID4A	53925
ARID5B	54112
ARL11	54299
ARL13A	54485
ARL4D	54672
ARL5B	54858
ARL6IP1	55044
ARL6IP4	55232
ARMC5	55420
ARNT2	55606
ARRB1	55792
ARRB2	55978
ARRDC1	56164
ARRDC3	56351
ARSH	56538
ARSK	56723
ART3	56908
ART5	57093
ARTN	57278
ARV1	57463
AS3MT	57648
ASB10	57834
ASB11	58020
ASB15	58206
ASB17	58392
ASB3	58578
ASB8	58763
ASCC3	58948
ASH1L	59134
ASIC2	59320
ASMTL	59506
ASNA1	59692
ASPDH	59878
ASPG	60064
ASPH	60249
ASPM	60434
ASPN	60619
ASPRV1	60804
ASPSCR1	60991
ASTE1	61179
ASTN1	61365
ASUN	61551
ASXL2	61736
ASXL3	61922
ATAD2B	62108
ATAD3B	62295
ATAD5	62482
ATF4	62668
ATF6	62853
ATF7IP	63038
ATG2A	63225
ATG2B	63411
ATG4D	63597
ATM	63783
ATN1	63967
ATP11A	64152
ATP13A1	64339
ATP13A2	64527
ATP13A5	64715
ATP1A2	64903
ATP1A4	65090
ATP1B4	65277
ATP2A1	65464
ATP2A2	65651
ATP2A3	65838
ATP2B3	66025
ATP2C2	66212
ATP5F1	66399
ATP6AP2	66586
ATP6V0A1	66774
ATP6V0A4	66963
ATP6V0C	67152
ATP6V1E2	67340
ATP7B	67529
ATP8A1	67715
ATP8A2	67902
ATP8B2	68089
ATP8B3	68276
ATR	68463
ATRN	68647
ATRX	68832
ATXN1	69017
ATXN2L	69203
