A2M	2640
AARS2	2826
ABCA1	3014
ABCA12	3202
ABCA3	3391
ABCA5	3579
ABCA9	3767
ABCB4	3955
ABCC11	4143
ABCC12	4332
ABCC2	4521
ABCC4	4709
ABCC5	4897
ABCD2	5085
ABCF1	5273
ABCG1	5461
ABCG4	5649
ABHD6	5837
ABR	6025
ACACB	6211
ACAD10	6399
ACADVL	6588
ACAT2	6777
ACBD4	6965
ACE	7153
ACE2	7339
ACO1	7526
ACOT11	7713
ACOT12	7902
ACOX1	8091
ACSBG1	8279
ACSL4	8468
ACSL6	8656
ACTC1	8844
ACTL6A	9032
ACTN2	9221
ACTR1A	9409
ACTR1B	9598
ACTR8	9787
ACVR1C	9975
ACY1	10164
ADAM2	10351
ADAM22	10539
ADAM30	10728
ADAM33	10917
ADAM8	11106
ADAM9	11294
ADAMTS12	11482
ADAMTS13	11673
ADAMTS14	11864
ADAMTS16	12055
ADAMTS2	12246
ADAMTS20	12436
ADAMTS4	12627
ADAMTSL2	12817
ADAMTSL3	13008
ADCK1	13199
ADCY2	13387
ADCY5	13575
ADCY7	13763
ADRBK2	13951
AFF2	14140
AFF3	14327
AFM	14514
AFTPH	14700
AGAP3	14888
AGBL5	15076
AGGF1	15264
AGPS	15452
AGTPBP1	15639
AGTR2	15829
AHCYL1	16017
AHNAK	16206
AHNAK2	16394
AK7	16583
AKAP12	16769
AKAP6	16958
AKAP8	17146
AKAP9	17334
AKR1C4	17522
ALAS1	17711
ALDH1L1	17899
ALDH2	18089
ALK	18277
ALOX5	18463
ALOX5AP	18651
ALOXE3	18841
ALPK2	19030
AMBRA1	19218
AMHR2	19407
AMICA1	19595
AMOT	19784
AMPD2	19971
AMPD3	20159
AMPH	20347
ANG	20534
ANGEL1	20720
ANGPT4	20909
ANK2	21098
ANK3	21285
ANKAR	21472
ANKHD1	21660
ANKRD17	21849
ANKRD23	22039
ANKRD24	22229
ANKRD5	22419
ANKRD52	22608
ANO10	22798
ANO3	22986
ANO4	23173
ANO6	23360
ANXA11	23547
ANXA2	23736
ANXA6	23924
AOC2	24112
AOX1	24299
AP1B1	24486
AP1G1	24674
AP2A2	24862
AP3B2	25050
AP3S1	25238
APAF1	25426
APC	25614
APEH	25800
APEX1	25987
APITD1	26175
APLF	26364
APOB	26551
APOL3	26738
APTX	26926
AQP3	27113
ARAP1	27300
ARFGAP1	27488
ARFGAP2	27678
ARFGEF1	27868
ARFGEF2	28058
ARHGAP1	28248
ARHGAP17	28438
ARHGAP20	28629
ARHGAP25	28820
ARHGAP6	29011
ARHGEF15	29201
