A2ML1	2669
AACS	3043
AASDHPPT	3232
AATF	3425
ABBA01017803.1	3614
ABCA12	3997
ABCA13	4372
ABCA2	4747
ABCA5	5121
ABCA6	5495
ABCB1	5685
ABCB10P1	5875
ABCB11	6068
ABCB4	6259
ABCB5	6449
ABCC11	6639
ABCC12	7014
ABCC3	7205
ABCC5	7395
ABCC6	7585
ABCC9	7959
ABCD1P2	8149
ABCD1P3	8341
ABCD1P5	8533
ABCD2	8725
ABCD4	8915
ABCF2P1	9105
ABHD12B	9665
ABHD3	9857
ABHD6	10047
ABI1	10237
ABI3BP	10426
ABLIM1	10617
ABLIM2	10808
ABLIM3	10999
AC002056.3	11190
AC004066.2	11385
AC004987.9	11580
AC005000.1	11959
AC008834.2	12154
AC009487.6	12349
AC009945.4	13096
AC009963.6	13291
AC013470.6	13486
AC017002.2	13865
AC018804.7	14060
AC018865.5	14623
AC019109.1	14818
AC019178.3	15013
AC024937.4	15208
AC027612.1	15403
AC027612.3	15782
AC060834.2	15977
AC069213.1	16540
AC073091.2	17103
AC073310.4	17298
AC073869.20	17493
AC078899.3	17873
AC079112.1	18252
AC083899.3	18447
AC091654.7	18642
AC097711.1	18837
AC105342.1	19032
AC105399.2	19595
AC108479.2	19790
AC108868.3	19985
AC125232.1	20180
AC139712.2	20375
AC215219.2	20570
ACACA	20949
ACACB	21139
ACAD10	21513
ACADS	21888
ACAP2	22078
ACBD3	22268
ACBD4	22458
ACOT4	22648
ACOT9	22838
ACPP	23028
ACR	23217
ACSL1	23405
ACSL3	23963
ACSM2A	24337
ACSM3	24528
ACSM5P1	24718
ACSS2	25094
ACTBL2	25284
ACTBP11	25475
ACTBP2	25667
ACTBP6	25858
ACTG1	26049
ACTG1P21	26423
ACTG1P23	26800
ACTN1	26993
ACTN2	27183
ACTN3	27557
ACTN4	27747
ACTN4P2	27937
ACTR3BP2	28129
ACTR5	28322
ACTRT1	28512
ACVR1	28703
ACVRL1	28893
ADAM11	29084
ADAM12	29275
ADAM2	29466
ADAM21	29656
ADAM23	29847
ADAMTS10	30222
ADAMTS12	30415
ADAMTS16	31160
ADAMTS17	31721
ADAMTS19	32282
ADAMTS2	32843
ADAMTS7P1	33403
ADAMTS7P4	33781
ADAMTS8	33975
ADAMTSL4	34167
ADAT1	34360
ADCY1	34550
ADCY2	34740
ADCY4	35114
ADCY5	35304
ADCY6	35494
ADCY7	35684
ADCY8	35874
ADCYAP1R1	36064
ADGB	36258
ADGRA2	36631
ADGRB2	36822
ADGRB3	37197
ADGRD1	37572
ADGRE2	37763
ADGRE5	38138
ADGRF3	38329
ADGRF5P2	38520
ADGRG2	38897
ADGRG4	39088
ADGRG6	40199
ADGRL2	40390
ADGRL3	40581
ADGRL4	40956
ADGRV1	41331
ADH5P2	41706
ADH5P4	42265
ADH7	42640
ADIPOR1	42829
ADM	43021
ADNP	43209
ADRA2A	43582
ADRA2B	43773
ADRA2C	43964
ADSL	44339
ADSS	44528
ADSSL1	44717
AFF3	45092
AFG3L2P1	45281
AFMID	45474
AFP	45664
AFTPH	45852
AGA	46042
AGAP10P	46230
AGAP4	46606
AGAP7P	46796
AGBL1	47355
AGBL2	48097
AGBL5	48471
AGL	48661
AGO3	48849
AGPAT5	49222
AGPS	49413
AHCYL1	49602
AHCYP3	49793
AHCYP4	49984
AHCYP5	50175
AHCYP7	50366
AHI1	50557
AHNAK2	51114
AIFM1P1	51857
AIFM3	52049
AIM1	52239
AJUBA	52612
AK5	52802
AKAP11	52990
AKAP12	53181
AKAP13	53556
AKAP4	53931
AKAP5	54305
AKAP8	54495
AKAP8L	54685
AKAP9	54876
AKNA	55066
AKR1C4	55255
AL162151.3	55630
AL365331.2	55825
AL672296.1	56020
ALAD	56399
ALDH18A1	56772
ALDH1L1	57149
ALDH1L2	57341
ALDH5A1	57717
ALDH8A1	57909
ALG10	58101
ALG13	58291
ALG3	58849
ALK	59038
ALMS1P	59226
ALOX15P2	59417
ALOX5	59610
ALOXE3	59984
ALPI	60359
ALPK1	60548
ALS2	60738
AMD1P1	60927
AMDP1	61118
AMELX	61308
AMER3	61498
AMHR2	62056
AMMECR1	62246
AMOTL2	62438
AMPH	62629
AMTN	62818
AMZ1	63007
ANGPT4	63196
ANGPTL4	63387
ANGPTL7	63579
ANK2	63771
ANK3	64880
ANKAR	65621
ANKH	65811
ANKIB1	66000
ANKLE1	66191
ANKRD11	66382
ANKRD12	66574
ANKRD17	66766
