A1CF	9136
A2M	9771
A2ML1	10405
A4GALT	11041
AACS	11678
AADAC	12313
AADACL2	12949
AADACL3	13587
AADACL4	14225
AAED1	14863
AAK1	15499
AAMP	16134
AAR2	16769
AARS	17404
AARS2	18039
AASDH	18675
AASDHPPT	19311
AASS	19950
AATF	20585
AATK	21220
ABAT	21855
ABCA1	22490
ABCA10	23126
ABCA12	23763
ABCA13	24400
ABCA2	25037
ABCA3	25673
ABCA4	26309
ABCA5	26945
ABCA6	27581
ABCA7	28217
ABCA8	28853
ABCA9	29489
ABCB1	30125
ABCB11	30761
ABCB4	31398
ABCB5	32034
ABCB7	32670
ABCB8	33306
ABCB9	33942
ABCC1	34578
ABCC10	35214
ABCC3	35851
ABCC4	36487
ABCC5	37123
ABCC6	37759
ABCC8	38395
ABCC9	39031
ABCD1	39667
ABCD2	40303
ABCD3	40939
ABCF1	41575
ABCF2	42211
ABCG1	42847
ABCG2	43483
ABCG4	44119
ABCG5	44755
ABHD10	45391
ABHD11-AS2	46028
ABHD12	46669
ABHD15	47306
ABHD16A	47943
ABHD3	48581
ABHD4	49217
ABHD5	49853
ABHD6	50489
ABHD8	51125
ABI2	51761
ABI3BP	52396
ABL1	53033
ABL2	53668
ABLIM3	54303
ABP1	54940
ABR	55575
ABTB1	56209
AC002310.7	56845
AC002550.5	57486
AC003958.2	58127
AC005009.2	58768
AC005262.3	59409
AC005609.1	60050
AC005754.1	60691
AC007040.11	61332
AC007182.6	61974
AC008537.2	62615
AC010127.3	63256
AC010642.1	63897
AC011443.1	64538
AC013461.1	65179
AC020907.6	65820
AC021066.1	66461
AC024592.12	67102
AC027323.1	67744
AC064852.4	68385
AC069154.2	69026
AC079742.4	69667
AC092143.1	70308
AC093415.2	70949
AC096753.1	71590
AC097374.2	72231
AC100803.1	72872
AC104532.2	73513
AC107613.1	74154
AC114947.1	74795
AC141846.4-001	75436
ACAA2	76081
ACACA	76717
ACACB	77353
ACAD10	77989
ACAD8	78626
ACADS	79262
ACADSB	79898
ACAN	80535
ACAP1	81170
ACAP2	81806
ACAT2	82442
ACBD3	83078
ACBD5	83714
ACCS	84350
ACCSL	84985
ACE	85621
ACE2	86255
ACER2	86890
ACHE	87526
ACLY	88161
ACMSD	88796
ACO1	89432
ACO2	90067
ACOT11	90702
ACOT12	91339
ACOT8	91976
ACOT9	92612
ACOX1	93248
ACOX2	93884
ACOX3	94520
ACOXL	95156
ACP2	95792
ACP6	96427
ACPL2	97062
ACRBP	97698
ACRC	98334
ACSF2	98969
ACSL1	99605
ACSL3	100241
ACSL4	100877
ACSL6	101513
ACSM1	102149
ACSM2A	102785
ACSM2B	103422
ACSM3	104059
ACSM4	104695
ACSM5	105331
ACSS2	105967
ACTBL2	106603
ACTG2	107240
ACTL6B	107876
ACTL7B	108513
ACTL8	109150
ACTL9	109786
ACTN4	110422
ACTR1B	111058
ACTR3B	111695
ACTR5	112332
ACTR6	112968
ACTR8	113604
ACTRT1	114240
ACTRT2	114877
ACVR1C	115514
ACVR2A	116151
ACVR2B	116788
ACVRL1	117425
ACY3	118062
ACYP1	118697
ADAL	119333
ADAM10	119968
ADAM15	120605
ADAM17	121242
ADAM19	121879
ADAM2	122516
ADAM20	123152
ADAM21	123789
ADAM22	124426
ADAM28	125063
ADAM29	125700
ADAM30	126337
ADAM32	126974
ADAM33	127611
ADAM8	128248
ADAM9	128884
ADAMDEC1	129520
