A2ML1	2669
AACS	3043
AASDHPPT	3232
AATF	3425
ABBA01017803.1	3614
ABCA12	3997
ABCA13	4372
ABCA5	4747
ABCA6	5121
ABCB1	5311
ABCB10P1	5501
ABCB11	5694
ABCB4	5885
ABCB5	6075
ABCC11	6265
ABCC12	6640
ABCC3	6831
ABCC5	7021
ABCC6	7211
ABCC6P1	7585
ABCC9	7777
ABCD1P2	7967
ABCD1P5	8159
ABCD2	8351
ABCD4	8541
ABCF2P1	8731
ABHD12B	9291
ABHD3	9483
ABHD6	9673
ABI1	9863
ABI3BP	10052
ABLIM1	10243
ABLIM3	10434
AC002056.3	10625
AC004066.2	10820
AC004987.9	11015
AC005000.1	11394
AC007131.1	11589
AC008834.2	11968
AC009487.6	12163
AC009945.4	12910
AC009963.6	13105
AC013470.6	13300
AC018804.7	13679
AC018865.5	14242
AC019109.1	14437
AC024937.4	14632
AC027612.1	14827
AC027612.3	15206
AC060834.2	15401
AC068137.13	15964
AC069213.1	16160
AC073091.2	16539
AC073310.4	16918
AC073869.20	17113
AC078899.3	17677
AC079112.1	18056
AC083899.3	18435
AC091654.7	18630
AC097711.1	18825
AC104076.2	19020
AC105342.1	19215
AC105399.2	19778
AC108479.2	19973
AC108868.3	20168
AC116366.6	20363
AC125232.1	20558
AC139712.2	20753
ACACA	20948
ACACB	21138
ACAD10	21512
ACADS	21887
ACAP2	22077
ACBD3	22267
ACBD4	22457
ACO1	22647
ACOT4	22836
ACOT9	23026
ACPP	23216
ACR	23405
ACSL1	23593
ACSL3	24151
ACSM2A	24525
ACSM3	24716
ACSM5P1	24906
ACSS2	25282
ACTBL2	25472
ACTBP11	25663
ACTBP6	25855
ACTG1	26046
ACTG1P21	26420
ACTN1	26797
ACTN2	26987
ACTN3	27361
ACTN4P2	27551
ACTR3BP2	27927
ACTR5	28120
ACTRT1	28310
ACVR1	28501
ADAM11	28691
ADAM12	28882
ADAM2	29073
ADAM21	29263
ADAM23	29454
ADAM33	29829
ADAMTS10	30204
ADAMTS12	30397
ADAMTS16	31142
ADAMTS17	31519
ADAMTS19	32080
ADAMTS2	32641
ADAMTS7P1	33201
ADAMTS7P4	33579
ADAMTS8	33773
ADAMTSL4	33965
ADAT1	34158
ADCY1	34348
ADCY2	34538
ADCY4	34912
ADCY5	35102
ADCY6	35292
ADCY7	35482
ADCY8	35672
ADCYAP1R1	35862
ADGB	36056
ADGRA2	36429
ADGRB2	36620
ADGRB3	36995
ADGRD1	37370
ADGRE1	37561
ADGRE2	37752
ADGRE3	38127
ADGRE5	38318
ADGRF3	38509
ADGRF5P2	38700
ADGRG2	39077
ADGRG4	39268
ADGRG6	40195
ADGRL2	40386
ADGRL3	40577
ADGRL4	40768
ADGRV1	41143
ADH5P2	41518
ADH5P4	42077
ADH7	42268
ADIPOR1	42457
ADM	42649
ADNP	42837
ADRA2A	43210
ADRA2B	43401
ADRA2C	43592
ADSL	43783
ADSS	43972
ADSSL1	44161
AEBP1	44536
AFF3	44726
AFMID	44915
AFP	45105
AFTPH	45293
AGA	45483
AGAP10P	45671
AGAP4	45863
AGAP7P	46053
AGBL1	46244
AGBL2	46802
AGBL5	47176
AGL	47366
AGO3	47554
AGPAT5	47927
AGPS	48118
AHCYL1	48307
AHCYP3	48498
AHCYP4	48689
AHCYP5	48880
AHCYP7	49071
AHI1	49262
AHNAK2	49819
AIFM3	50562
AIM1	50752
AJUBA	51677
AK5	51867
AKAP11	52239
AKAP12	52430
AKAP13	52805
AKAP4	53180
AKAP5	53554
AKAP8L	53744
AKAP9	54119
AKNA	54309
AKR1C4	54498
AL162151.3	54689
AL356585.2	54884
AL365331.2	55263
AL672296.1	55458
ALAD	55837
ALDH18A1	56210
ALDH1L1	56587
ALDH1L2	56779
ALDH5A1	57155
ALDH8A1	57347
ALG10	57539
ALG13	57729
ALG3	58103
ALK	58292
ALMS1P	58480
ALOX15P2	58671
ALOX5	58864
ALOXE3	59238
ALPI	59613
ALPK1	59802
ALPK3	59992
ALS2	60182
AMD1P1	60371
AMDP1	60562
AMELX	60752
AMER3	60942
AMHR2	61500
AMMECR1	61690
AMOTL2	61882
AMPH	62073
AMTN	62262
AMZ1	62451
ANGPT4	62640
ANGPTL4	62831
ANGPTL7	63023
ANK2	63215
ANK3	64140
ANKAR	64881
ANKH	65071
ANKIB1	65260
ANKRD12	65451
ANKRD17	65643
ANKRD2	65835
ANKRD20A19P	66026
ANKRD26	66406
